image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0028775,nv,nv,True,1.2852276e-05,2.6122305e-05,3.2672506e-05,0.00038434615,0.00015838441,0.9989305,0.00045514834
ISIC_0029377,nv,nv,True,1.0796747e-05,1.3039947e-06,3.0829025e-08,1.7477164e-07,2.6545524e-05,0.99995637,4.875543e-06
ISIC_0028744,nv,nv,True,1.4470678e-05,0.00050191325,2.5203352e-07,3.5507255e-05,0.00093072414,0.99849033,2.6735806e-05
ISIC_0029445,nv,nv,True,2.4134388e-07,5.891199e-08,4.9804676e-05,4.9152936e-07,7.973814e-05,0.9998697,5.6175846e-08
ISIC_0031980,bkl,bkl,True,1.642621e-05,1.575865e-05,0.99968886,2.144169e-06,1.13263095e-05,0.00026546384,5.8959674e-08
ISIC_0032013,bkl,bkl,True,1.7369749e-06,1.7197366e-05,0.9995121,1.4654671e-07,0.00025287687,0.00021589355,6.556037e-08
ISIC_0026732,nv,nv,True,6.655521e-15,3.1294855e-16,1.1598605e-16,6.58074e-16,2.815201e-16,1.0,5.3010443e-15
ISIC_0030351,nv,nv,True,1.669079e-11,2.0913159e-10,4.9660914e-10,1.0077653e-09,6.6472474e-08,0.9999999,1.2812257e-09
ISIC_0029683,bkl,mel,False,0.0031834056,0.00012747376,0.00039136375,1.9830693e-05,0.9838524,0.012406661,1.8732435e-05
ISIC_0032283,bkl,bkl,True,0.00030975012,8.795308e-05,0.9991333,1.7767057e-06,0.00021471157,0.00025169496,8.2057295e-07
ISIC_0031129,nv,nv,True,3.3808476e-06,1.685564e-05,6.83885e-05,8.77118e-05,0.0004778614,0.99929774,4.8173657e-05
ISIC_0025473,nv,nv,True,1.4307279e-18,2.3444553e-18,3.2778017e-13,1.6693336e-15,3.3074314e-13,1.0,8.279045e-15
ISIC_0031379,nv,nv,True,3.3244255e-06,2.1784792e-05,0.00026369494,4.7839245e-07,0.02706563,0.9726447,3.7256106e-07
ISIC_0030125,nv,nv,True,2.2383852e-05,0.00016136689,0.0001507632,6.785017e-05,0.114183895,0.88499135,0.00042236032
ISIC_0030476,nv,nv,True,1.0250166e-07,1.342293e-07,1.2965342e-06,9.858184e-08,0.0002836462,0.9997147,6.643894e-08
ISIC_0024969,nv,mel,False,1.5394318e-05,2.8576112e-06,0.00019180521,7.005259e-06,0.50601876,0.4937623,1.8949144e-06
ISIC_0033626,df,df,True,3.876148e-06,3.5331861e-06,1.2982448e-05,0.9999198,3.0997858e-06,5.556031e-05,1.195669e-06
ISIC_0031960,nv,nv,True,1.6360582e-05,5.5125656e-06,0.0021724745,2.1703404e-06,0.0006728597,0.99712974,9.30366e-07
ISIC_0032696,bcc,bcc,True,2.604227e-05,0.99613214,0.00031145,1.6125447e-05,0.00023926453,0.0032538204,2.108215e-05
ISIC_0032080,nv,nv,True,1.1405449e-07,1.256764e-06,1.10973396e-07,9.604968e-09,3.1868743e-07,0.999998,1.1990119e-07
ISIC_0026971,nv,nv,True,1.82408e-08,1.9243485e-06,1.1589689e-05,9.733568e-09,1.4217164e-09,0.9999865,5.6349764e-10
ISIC_0031058,nv,nv,True,2.8586314e-10,6.755673e-12,2.0292977e-10,6.4239725e-11,1.927363e-07,0.99999976,2.751032e-11
ISIC_0033165,nv,nv,True,1.0796864e-07,3.3558013e-07,8.082349e-07,7.287238e-08,5.8242995e-06,0.9999912,1.5485816e-06
ISIC_0033329,nv,nv,True,4.8712248e-09,1.1924524e-07,7.613141e-05,5.8290697e-09,8.788846e-06,0.9999149,5.538445e-09
ISIC_0033447,nv,nv,True,1.6645012e-08,2.0259972e-07,1.6692513e-06,3.559049e-08,0.00047053254,0.9995276,2.1394808e-08
ISIC_0029234,nv,nv,True,7.897385e-08,7.522186e-07,3.776006e-07,1.1176824e-06,7.137572e-06,0.99993885,5.177778e-05
ISIC_0033926,nv,nv,True,2.858879e-12,1.3864081e-09,2.0132045e-11,8.420023e-12,3.5168458e-07,0.99999964,4.732834e-09
ISIC_0028822,bkl,bkl,True,6.760936e-05,2.126634e-05,0.9991074,1.6860829e-06,0.00035957905,0.0004421143,2.5918294e-07
ISIC_0024790,nv,nv,True,1.706447e-05,1.2122919e-05,7.466256e-06,1.2147024e-07,0.0026566219,0.99730647,7.7214345e-08
ISIC_0025053,nv,nv,True,2.5296365e-09,1.173913e-06,2.1921942e-08,1.0544334e-08,1.0002607e-10,0.9999987,5.1166506e-08
ISIC_0034036,mel,mel,True,3.7581947e-07,8.755461e-08,1.7042845e-05,1.0472441e-07,0.9995691,0.0004132103,8.095037e-08
ISIC_0031735,df,df,True,1.3607937e-06,1.0242463e-06,8.195296e-06,0.9999542,7.2771554e-06,2.7829015e-05,4.083878e-08
ISIC_0028532,nv,nv,True,9.030337e-09,2.5244977e-09,9.58323e-10,3.1570718e-08,1.4789366e-06,0.99999845,1.8073527e-09
ISIC_0029249,bkl,bkl,True,0.30479002,0.00033628618,0.692878,1.5199104e-06,0.0012374116,0.0007552856,1.5046131e-06
ISIC_0027894,nv,nv,True,6.377717e-08,9.279289e-09,6.41156e-09,1.4039866e-08,1.2523566e-05,0.99998724,1.830181e-07
ISIC_0026545,mel,mel,True,7.4133095e-07,2.2087563e-06,2.618366e-05,1.2267919e-08,0.9957783,0.004192541,1.1077267e-08
ISIC_0027929,nv,nv,True,1.0783079e-08,8.1513846e-08,2.0254335e-07,7.714393e-09,1.6651786e-09,0.99999964,3.2213565e-09
ISIC_0028620,nv,nv,True,3.145446e-12,8.041712e-12,1.4471605e-09,4.8341126e-10,2.92497e-11,1.0,6.8258044e-10
