image_id,true_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc,pred_label,correct
ISIC_0032013,bkl,3.8963146e-05,1.51154945e-05,0.99948096,8.691554e-08,0.00031804334,0.0001468589,3.8064222e-08,bkl,True
ISIC_0026732,nv,4.9171716e-09,1.1415723e-10,3.65158e-09,3.1192302e-10,1.14830385e-08,1.0,1.0186408e-09,nv,True
ISIC_0030351,nv,2.1380277e-08,2.6953654e-07,5.4798096e-05,2.5966136e-07,7.152399e-06,0.9999362,1.2582057e-06,nv,True
ISIC_0029683,bkl,0.00074050645,7.745461e-05,0.00046101076,1.2413106e-05,0.83587,0.16281998,1.8622812e-05,mel,False
ISIC_0032283,bkl,0.00019532625,4.586695e-05,0.99734396,7.3733236e-07,0.0014615244,0.0009523464,2.6701287e-07,bkl,True
ISIC_0031129,nv,4.114618e-06,4.8447342e-05,0.00011957088,3.3755063e-05,0.0006303685,0.999123,4.0795232e-05,nv,True
ISIC_0025473,nv,2.8623662e-10,2.6803727e-08,3.5939127e-06,1.438104e-09,0.0001248327,0.99987155,1.4840262e-08,nv,True
ISIC_0031379,nv,2.780463e-06,1.1080817e-05,0.00011146815,1.9311743e-07,0.069122985,0.9307513,1.6753525e-07,nv,True
ISIC_0030125,nv,1.00086145e-05,5.0852814e-05,0.0023034927,1.44170435e-05,0.0941755,0.9033545,9.121232e-05,nv,True
ISIC_0030476,nv,3.1128998e-08,6.1409445e-08,1.212215e-06,3.4291695e-08,4.6503395e-05,0.9999521,9.659484e-08,nv,True
ISIC_0024969,nv,8.4367886e-05,8.661647e-06,0.0029528765,7.942213e-06,0.2733813,0.7235629,1.9386102e-06,nv,True
ISIC_0033626,df,1.14126515e-05,1.4534804e-05,1.9627625e-05,0.9998107,8.289823e-06,0.0001326621,2.692351e-06,df,True
ISIC_0031960,nv,0.0006534491,2.7840892e-05,0.00047515868,0.0041422294,0.006428051,0.98824424,2.9063507e-05,nv,True
ISIC_0032696,bcc,5.3935975e-05,0.9417176,0.051774755,0.0017322102,0.00056828593,0.004112797,4.0417905e-05,bcc,True
ISIC_0032080,nv,2.8552258e-06,3.5086641e-06,8.087482e-06,1.1998121e-07,0.0029503787,0.99703187,3.1714696e-06,nv,True
ISIC_0026971,nv,2.5954007e-05,4.4072594e-06,5.702489e-05,9.6874494e-08,3.8114354e-07,0.99991214,1.4848753e-08,nv,True
ISIC_0031058,nv,7.24445e-06,3.4558968e-07,1.612707e-06,8.3014027e-07,1.5519814e-05,0.99997437,1.1189204e-07,nv,True
ISIC_0033165,nv,1.663635e-08,1.3494255e-07,0.0003057805,1.9190926e-08,2.221797e-06,0.9996733,1.852548e-05,nv,True
ISIC_0033329,nv,1.3271398e-09,7.2801065e-08,1.4856556e-05,7.591917e-09,5.5834244e-06,0.9999795,2.1700084e-08,nv,True
ISIC_0033447,nv,3.4500385e-07,1.1717566e-06,7.0213578e-06,2.748519e-07,0.014240099,0.98575073,3.7209966e-07,nv,True
ISIC_0029234,nv,1.0725088e-08,1.1803683e-07,7.274395e-07,1.5019786e-07,9.212422e-07,0.99998915,8.951159e-06,nv,True
ISIC_0033926,nv,6.565163e-08,1.1013508e-05,1.6177082e-05,2.997292e-08,0.000104623105,0.999863,5.1210473e-06,nv,True
ISIC_0028822,bkl,3.4052533e-05,7.621605e-06,0.9993842,7.3834497e-07,0.00034862492,0.00022469052,8.929411e-08,bkl,True
ISIC_0024790,nv,4.688443e-06,1.2696779e-05,1.1403663e-05,4.078801e-08,0.0027586883,0.9972124,4.482092e-08,nv,True
ISIC_0025053,nv,1.0052227e-09,2.6358355e-06,1.7103822e-08,2.7787959e-09,1.3622238e-11,0.9999973,9.603579e-09,nv,True
ISIC_0034036,mel,1.7683301e-07,8.2677026e-08,2.533827e-05,3.7300968e-08,0.99272275,0.0072515965,5.9469038e-08,mel,True
ISIC_0031735,df,2.5536758e-05,3.5740875e-05,8.174177e-05,0.9997747,1.4774854e-05,6.70934e-05,4.3501709e-07,df,True
ISIC_0028532,nv,5.057561e-07,7.166567e-09,3.2991227e-07,2.022136e-06,2.8541643e-07,0.9999968,6.1179364e-08,nv,True
ISIC_0029249,bkl,0.16457793,0.00011616615,0.83359766,1.0711017e-06,0.0010351388,0.00067164423,4.4154618e-07,bkl,True
ISIC_0027894,nv,7.3409396e-08,2.2484182e-08,1.0228261e-05,3.169417e-08,0.00021188866,0.9997777,7.544431e-08,nv,True
ISIC_0026545,mel,3.649196e-06,0.00094143546,0.0003082784,6.380898e-07,0.86237127,0.1363739,8.5969816e-07,mel,True
ISIC_0027929,nv,1.4438964e-09,1.9183013e-08,3.1036034e-08,1.0339213e-09,4.6552226e-10,0.99999994,4.5594578e-10,nv,True
ISIC_0028620,nv,1.436658e-10,7.0435147e-10,7.2456565e-09,2.3567681e-08,6.466773e-08,0.9999999,1.1630801e-08,nv,True
