image_id,true_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc,pred_label,correct
ISIC_0025710,bkl,5.606988e-06,1.1553466e-06,0.99977386,3.2954012e-10,0.00012833287,9.102411e-05,1.6963106e-09,bkl,True
ISIC_0033197,nv,0.00013762306,0.059249427,8.891283e-05,2.5437177e-05,0.0035792382,0.93681574,0.0001036162,nv,True
ISIC_0028775,nv,2.4002937e-08,6.237702e-09,0.0013696337,6.649905e-09,9.0516437e-07,0.99860835,2.1138729e-05,nv,True
ISIC_0029377,nv,5.5580113e-11,6.071029e-10,8.03929e-08,3.98345e-10,3.7425787e-09,0.9999999,4.568205e-08,nv,True
ISIC_0028744,nv,3.722298e-08,5.3047383e-08,5.9602635e-06,1.7613232e-08,0.008107356,0.99188656,3.8116768e-10,nv,True
ISIC_0029445,nv,1.34188695e-05,4.7035265e-08,2.48705e-06,5.4123635e-08,7.014468e-06,0.9999763,7.1814077e-07,nv,True
ISIC_0031980,bkl,0.00012816914,3.8914677e-05,0.9990175,1.1087122e-07,0.00015194641,0.0006633751,5.9056706e-08,bkl,True
ISIC_0032013,bkl,7.651065e-05,8.224292e-06,0.99913937,9.075615e-08,0.00055277254,0.00022302984,3.7277072e-08,bkl,True
ISIC_0026732,nv,1.171138e-11,2.1787774e-13,7.244989e-09,2.826503e-12,1.596855e-08,1.0,1.8547592e-11,nv,True
ISIC_0030351,nv,2.0817037e-08,8.9594586e-08,0.00010956598,2.6492858e-08,1.4125522e-05,0.9998739,2.247535e-06,nv,True
ISIC_0029683,bkl,2.8596132e-05,1.7414728e-05,0.00052138406,1.7055344e-06,0.7700047,0.22942469,1.5384843e-06,mel,False
ISIC_0032283,bkl,0.00023939965,4.1676478e-05,0.9952945,2.938494e-08,0.0027298084,0.0016944036,1.4196495e-07,bkl,True
ISIC_0031129,nv,2.1184346e-06,3.468946e-05,4.601827e-05,3.043405e-06,0.0006718711,0.9992256,1.6585489e-05,nv,True
ISIC_0025473,nv,5.72473e-10,5.3607454e-08,7.187823e-06,2.8760816e-09,0.00024966538,0.9997431,2.968006e-08,nv,True
ISIC_0031379,nv,1.3989079e-07,9.387975e-07,2.6449914e-05,1.5884499e-08,0.08848418,0.91148823,1.4063017e-09,nv,True
ISIC_0030125,nv,4.724036e-07,6.297002e-06,0.0043814234,3.4064794e-06,0.012595212,0.9829979,1.5283918e-05,nv,True
ISIC_0030476,nv,4.4022022e-10,2.249816e-11,1.3203475e-08,8.6375525e-12,7.927114e-10,0.9999999,1.501334e-07,nv,True
ISIC_0024969,nv,8.036855e-06,2.5613156e-06,0.0057333736,1.9254587e-06,0.0135999825,0.980654,1.6455618e-07,nv,True
ISIC_0033626,df,1.8658282e-05,2.3445795e-05,2.5014982e-05,0.99971277,1.0932981e-05,0.00020557032,3.588788e-06,df,True
ISIC_0031960,nv,0.0012458605,5.1828025e-05,5.4566714e-05,0.008221989,0.0016433541,0.98872566,5.6778987e-05,nv,True
ISIC_0032696,bcc,6.6655935e-05,0.8906687,0.10246031,0.003079936,0.0007333724,0.0029801242,1.0873174e-05,bcc,True
ISIC_0032080,nv,7.1910756e-07,3.0908554e-06,8.214335e-06,1.922144e-08,0.005688412,0.99429876,7.365494e-07,nv,True
ISIC_0026971,nv,5.0727194e-05,1.0194733e-06,7.664897e-05,3.936198e-09,4.6918973e-07,0.9998711,8.299123e-09,nv,True
ISIC_0031058,nv,6.9471993e-09,6.438999e-10,3.894163e-09,3.3043034e-07,9.0099246e-07,0.9999988,6.9256205e-09,nv,True
ISIC_0033165,nv,6.6041568e-09,1.869213e-07,0.00061134883,2.0370326e-08,3.0019542e-06,0.99934876,3.6666977e-05,nv,True
ISIC_0033329,nv,1.02519736e-10,1.04887585e-10,3.0241956e-08,1.6951506e-11,4.1299168e-06,0.9999959,7.843441e-11,nv,True
ISIC_0033447,nv,7.6539974e-10,4.425651e-08,9.633147e-07,5.910398e-09,0.0046261456,0.9953728,1.3712128e-08,nv,True
ISIC_0029234,nv,1.3992431e-11,1.885618e-13,1.2981388e-06,6.1736416e-14,5.344991e-13,0.9999987,4.476705e-11,nv,True
ISIC_0033926,nv,5.5128723e-08,1.2790142e-06,2.9666422e-05,2.0678907e-09,3.77728e-05,0.9999312,4.7652932e-08,nv,True
ISIC_0028822,bkl,1.0350154e-06,1.3614923e-06,0.9999414,5.0393245e-09,2.3064738e-05,3.3048425e-05,9.723068e-10,bkl,True
ISIC_0024790,nv,3.130152e-08,1.0713254e-06,1.1826898e-05,1.11963674e-10,0.0034039938,0.99658304,4.160417e-10,nv,True
ISIC_0025053,nv,1.00726685e-17,2.9331476e-15,1.7253282e-10,2.972703e-14,4.404247e-15,1.0,4.7444226e-10,nv,True
ISIC_0034036,mel,4.515993e-08,5.1521432e-08,4.1056483e-05,4.0992103e-09,0.98572683,0.014231957,4.4310525e-08,mel,True
ISIC_0031735,df,4.961181e-05,6.96748e-05,0.00015585721,0.99958545,2.3564866e-05,0.00011503056,7.9982505e-07,df,True
ISIC_0028532,nv,1.0092525e-06,1.36982115e-08,6.5958443e-07,4.0362697e-06,2.0042836e-07,0.999994,1.2189604e-07,nv,True
ISIC_0029249,bkl,0.036095046,0.00010000786,0.96289283,7.5177036e-07,0.00047298952,0.00043822575,1.436755e-07,bkl,True
ISIC_0027894,nv,8.51616e-08,3.415475e-09,2.0288135e-05,6.99536e-09,4.1007137e-05,0.9999386,1.5393033e-08,nv,True
ISIC_0026545,mel,2.3701518e-06,0.0018769951,0.00052096206,1.2229166e-06,0.75529855,0.24229826,1.6482579e-06,mel,True
ISIC_0027929,nv,7.195952e-11,9.051283e-12,6.319657e-10,1.2477836e-12,4.67287e-10,1.0,2.0251426e-11,nv,True
ISIC_0028620,nv,1.3511397e-13,3.9999254e-14,3.2202496e-10,1.0208999e-11,1.2660632e-07,0.9999999,2.30095e-13,nv,True
