image_id,true_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc,pred_label,correct
ISIC_0028744,nv,3.681783e-05,0.00025220803,5.3050155e-07,3.37634e-05,0.0022834265,0.99736303,3.0259089e-05,nv,True
ISIC_0029445,nv,5.0330254e-05,8.0620725e-07,0.00016954896,4.162776e-06,0.0002641638,0.99951035,6.192422e-07,nv,True
ISIC_0031980,bkl,4.411152e-05,5.8860285e-05,0.99936515,6.7426013e-06,2.1074393e-05,0.0005038065,2.8021694e-07,bkl,True
ISIC_0032013,bkl,1.4156412e-06,2.2006696e-05,0.9998225,8.307493e-08,8.331411e-05,7.068797e-05,3.885137e-08,bkl,True
ISIC_0026732,nv,9.822632e-09,2.2809658e-10,5.8170743e-11,6.210195e-10,6.997527e-09,1.0,2.018734e-09,nv,True
ISIC_0030351,nv,2.1943519e-08,4.4947848e-07,3.0206323e-08,4.928299e-07,1.792762e-07,0.99999857,2.688763e-07,nv,True
ISIC_0029683,bkl,0.0014524168,0.0001374945,0.00040063745,2.3120678e-05,0.9017353,0.09621527,3.570714e-05,mel,False
ISIC_0032283,bkl,0.00015125283,5.0057413e-05,0.99939334,1.4452796e-06,0.00019324006,0.00021028909,3.920607e-07,bkl,True
ISIC_0031129,nv,6.1108008e-06,6.220522e-05,0.00019312349,6.4466716e-05,0.0005888657,0.9990202,6.500497e-05,nv,True
ISIC_0025473,nv,2.4223774e-16,5.4615467e-16,2.0563364e-12,1.2643566e-13,2.1656198e-11,1.0,4.656714e-13,nv,True
ISIC_0031379,nv,5.4210354e-06,2.1222837e-05,0.00019648639,3.7035036e-07,0.049761783,0.95001435,3.336642e-07,nv,True
ISIC_0030125,nv,1.9544825e-05,9.540863e-05,0.0002255623,2.5427607e-05,0.1757558,0.82371116,0.00016714072,nv,True
ISIC_0030476,nv,6.181778e-08,1.227964e-07,2.4112267e-06,6.857475e-08,9.3006e-05,0.9999043,4.305627e-08,nv,True
ISIC_0024969,nv,0.00016069892,1.4761979e-05,0.00017237944,1.3958968e-05,0.5331626,0.4664718,3.7126645e-06,mel,False
ISIC_0033626,df,4.167023e-06,5.623816e-06,1.42402705e-05,0.9999088,5.6466674e-06,5.9753896e-05,1.7959142e-06,df,True
ISIC_0031960,nv,6.103768e-05,3.8537582e-06,0.00089575065,6.2470186e-05,0.011212748,0.9877628,1.3480274e-06,nv,True
ISIC_0032696,bcc,4.121601e-05,0.9927665,0.0010891967,0.00038448442,0.00040319952,0.0052454695,6.996263e-05,bcc,True
ISIC_0032080,nv,4.9913438e-06,3.9264723e-06,7.960626e-06,2.2074096e-07,0.00021234473,0.9997649,5.6063895e-06,nv,True
ISIC_0026971,nv,1.1808189e-06,7.795045e-06,3.7400805e-05,1.898128e-07,2.9309732e-07,0.99995315,2.1398384e-08,nv,True
ISIC_0031058,nv,1.4481952e-05,6.9053544e-07,3.2215198e-06,1.3298502e-06,3.0138635e-05,0.99994993,2.1685847e-07,nv,True
ISIC_0033165,nv,2.666854e-08,8.296379e-08,2.121367e-07,1.8011525e-08,1.4416394e-06,0.9999978,3.8397818e-07,nv,True
ISIC_0033329,nv,2.55176e-09,1.4549724e-07,2.968287e-05,1.5166883e-08,7.0369324e-06,0.99996305,4.3321734e-08,nv,True
ISIC_0033447,nv,6.8924226e-07,2.2992565e-06,1.30794e-05,5.4379336e-07,0.02385405,0.9761286,7.3048716e-07,nv,True
ISIC_0029234,nv,2.1436184e-08,2.3607348e-07,1.5674019e-07,3.0039567e-07,1.8424838e-06,0.9999796,1.7902272e-05,nv,True
ISIC_0033926,nv,7.6174544e-08,2.0748002e-05,2.6877437e-06,5.7877948e-08,0.00017147341,0.99979484,1.01944415e-05,nv,True
ISIC_0028822,bkl,6.707005e-05,1.3881716e-05,0.9988268,1.4716504e-06,0.00067418505,0.00041633256,1.776159e-07,bkl,True
ISIC_0024790,nv,9.345585e-06,2.4322233e-05,1.0980429e-05,8.146406e-08,0.0021133826,0.99784184,8.922579e-08,nv,True
ISIC_0025053,nv,2.0104454e-09,5.271671e-06,3.403511e-08,5.557562e-09,2.7240071e-11,0.99999464,1.8732717e-08,nv,True
ISIC_0034036,mel,3.085061e-07,1.1383262e-07,9.620056e-06,7.050272e-08,0.9997186,0.00027123676,7.462755e-08,mel,True
ISIC_0031735,df,1.4617056e-06,1.8069476e-06,7.6263173e-06,0.9999639,5.9848417e-06,1.9156245e-05,7.0209126e-08,df,True
ISIC_0028532,nv,2.259638e-09,6.349221e-10,2.4009694e-10,8.002142e-09,3.7040454e-07,0.99999964,4.6268686e-10,nv,True
ISIC_0029249,bkl,0.2930608,0.00013232444,0.70430243,1.390433e-06,0.0015972882,0.00090506277,7.3941686e-07,bkl,True
ISIC_0027894,nv,6.16572e-08,4.1552887e-08,1.683868e-07,5.6392985e-08,0.0003827702,0.99961674,1.354956e-07,nv,True
ISIC_0026545,mel,4.92824e-06,5.8757278e-06,9.5594674e-05,5.3262838e-08,0.9694439,0.030449538,7.113833e-08,mel,True
ISIC_0027929,nv,2.8158333e-09,3.8356973e-08,6.1440105e-08,2.0665947e-09,4.6375753e-10,0.9999999,8.9164015e-10,nv,True
ISIC_0028620,nv,2.871965e-10,1.408663e-09,1.4169288e-08,4.7125152e-08,2.7291398e-09,0.9999999,2.3261371e-08,nv,True
