image_id,true_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc,pred_label,correct
ISIC_0030418,nv,1.1603479883703823e-11,1.3698321010028408e-08,5.570040987255251e-09,1.4471276585269353e-09,5.433302621973134e-08,0.9999999245358522,4.0402829196738605e-10,nv,True
ISIC_0027363,nv,7.507206468551391e-10,3.1336797734288914e-08,2.2389266704844056e-08,1.5784703690229434e-08,1.255032176554546e-07,0.9999997847119344,1.952335925875917e-08,nv,True
ISIC_0027797,mel,0.00013147075843734574,0.0004825021757696709,0.0008316553307406034,6.990726012484494e-06,0.06382297990624854,0.93467504457892,4.935652387137167e-05,nv,False
ISIC_0026427,nv,1.2016489027119767e-08,1.8605949503296828e-07,2.928156530665928e-05,1.1248318426527201e-07,0.25583769164495274,0.7441324791386588,2.3709191355064947e-07,nv,True
ISIC_0025621,nv,2.114745128531108e-07,2.1386981816878056e-06,4.00810685329425e-06,6.367085866166157e-07,0.0010264108242878612,0.9989663744405939,2.197469839220732e-07,nv,True
ISIC_0031608,nv,1.231147876188622e-07,1.2407511183782333e-07,2.6949600567201144e-06,8.520964217857408e-06,8.51611189104339e-06,0.9999796531246609,3.6764927414139733e-07,nv,True
ISIC_0030449,nv,2.6493050656996533e-08,4.737568832546141e-08,9.215945374101476e-05,2.3407882983263088e-08,3.3825461719236633e-06,0.9999038866669305,4.7405653460263766e-07,nv,True
ISIC_0027151,bkl,8.891303393625193e-06,0.00010345545284008064,0.012518437787122623,1.4302840855749754e-05,0.000292008039349539,0.9870439859101664,1.8918666271956942e-05,nv,False
ISIC_0027596,nv,3.798284007847383e-09,1.0997712355724327e-08,1.7314307632911787e-07,2.8227483083357922e-06,3.996015546803115e-09,0.9999969291453126,5.617129076256048e-08,nv,True
ISIC_0030247,nv,0.0018772883326652725,0.0003868354434916382,0.42209370859295525,0.0004325901458315087,0.4224301828526025,0.15276101877181114,1.837586064262956e-05,mel,False
ISIC_0030288,nv,2.0416818864624146e-08,9.507709973230249e-07,6.933808200869688e-05,2.2161425587236146e-08,1.9448229752070183e-06,0.9999275349601471,1.8878562719686685e-07,nv,True
ISIC_0025560,nv,3.288825783326689e-07,4.6225678437369716e-07,4.693768347713527e-08,8.30047929448149e-09,2.3222638496570895e-07,0.9999978391033247,1.0822927647541962e-06,nv,True
ISIC_0028318,nv,1.4404613943443517e-09,5.410256917996754e-08,1.97547706338838e-08,4.457918160609776e-08,2.374389749243863e-08,0.9999998422165948,1.4162524964643126e-08,nv,True
ISIC_0029817,nv,1.1264326363848937e-11,6.917429872028177e-10,1.1603915519188405e-08,2.655782686546786e-10,1.7419333933807405e-09,0.9999999843913385,1.2942269347988494e-09,nv,True
ISIC_0033607,mel,2.5028417419280556e-06,2.386097994170346e-05,9.25686141220397e-05,3.383721705009043e-07,0.7246747800812112,0.2752053788141454,5.702966670463432e-07,mel,True
ISIC_0024675,mel,4.3489761328587926e-07,6.148415364729718e-07,0.0003678067434419595,1.4399986714109663e-06,0.23124081682789774,0.7683886620808221,2.2461001710049507e-07,nv,False
ISIC_0033923,nv,6.877235991602868e-09,1.4086729317394113e-08,2.9157703214797055e-10,2.658327768512711e-10,6.385294472752491e-06,0.9999935928900954,2.940567683233883e-10,nv,True
ISIC_0032756,bkl,4.323829397430106e-05,3.3143444749576486e-05,0.9989787934837738,3.0463074919976326e-06,0.00024760459492065805,0.0006938875354848238,2.8633960476976565e-07,bkl,True
ISIC_0029079,nv,1.0979513559163822e-07,8.369337582254741e-10,1.7617621893101635e-06,3.4723698289562687e-10,1.9221480175275187e-05,0.9999789055293365,2.4899254444973304e-10,nv,True
ISIC_0027438,nv,1.651879728214891e-08,6.404852299292642e-09,5.3078602123159405e-08,5.383417690509402e-09,2.895389191628168e-08,0.9999994429164029,4.4674403575507345e-07,nv,True
ISIC_0024625,nv,4.7628081147713366e-07,1.5512242378387667e-07,6.317725772652577e-07,2.668434820686464e-07,0.13177345181536823,0.8682232479843929,1.7701809443567247e-06,nv,True
ISIC_0031149,nv,6.906399652572123e-06,7.175170980747981e-06,0.0009409520827855437,5.379820067104878e-07,0.00017014706261888395,0.9988740049419201,2.7636003541736224e-07,nv,True
ISIC_0032801,nv,1.8900273548643784e-12,4.829523603879718e-10,7.234155291516744e-07,1.870280699912064e-11,2.8454427562187727e-07,0.9999989915209508,1.5699140892585237e-11,nv,True
ISIC_0029534,nv,6.0307917682406706e-05,0.0007342553045663682,0.0002725377367928267,1.4012327398599924e-05,0.001670721065940173,0.02519499149325898,0.9720531741543607,vasc,False
ISIC_0029624,nv,1.781661214494814e-08,1.6510323393107568e-08,4.7673787230986615e-08,4.7114820535791216e-07,4.876591596651963e-05,0.9999506700104126,1.0924692809221844e-08,nv,True
ISIC_0032240,vasc,2.5805697223108626e-08,3.0492134763391454e-06,2.111915038282019e-06,2.7476136808755334e-07,1.0529307959858234e-06,3.195410363834946e-05,0.9999615312699857,vasc,True
ISIC_0030711,nv,1.0438918498738035e-10,5.44847370838945e-09,7.218076016288943e-12,4.053412390068413e-10,9.452559772804324e-10,0.9999999917275663,1.3617556131349665e-09,nv,True
ISIC_0024747,vasc,3.2821053948616186e-07,1.2674271713043586e-05,5.841488232394221e-06,2.164571209880907e-08,1.1503069661279024e-05,0.00010618980613387757,0.9998634415080079,vasc,True
ISIC_0025847,nv,8.79709133914735e-06,7.629744328661936e-05,0.00011813836979862244,4.858728657208101e-06,0.9372614376679916,0.0625238813764512,6.5893224756626585e-06,mel,False
ISIC_0025814,mel,5.809834314488342e-07,3.4555626577217872e-06,0.0001325359688742662,2.3847528777376397e-07,0.6108463714205041,0.3890166516309489,1.6595829574255918e-07,mel,True
ISIC_0034208,mel,4.720232023187627e-06,0.0003392856208115432,1.404480464997566e-05,7.379224183716914e-07,0.9986866364429098,0.000954303453600992,2.7152358629289586e-07,mel,True
ISIC_0028569,nv,6.39554201890921e-09,1.5750656907771078e-07,1.7353624841171672e-09,1.8392289107724187e-08,7.791802911435261e-08,0.9999997187976113,1.925459676995581e-08,nv,True
ISIC_0032807,mel,9.59662426100443e-06,7.57464190494179e-05,0.00021582445411885332,5.039282099566989e-07,0.9904933752602376,0.00920469864626103,2.54667862080059e-07,mel,True
ISIC_0028533,nv,4.6657196943230044e-08,2.0077931976471807e-07,7.792782408844693e-10,3.6506388408611644e-09,4.797153080629379e-10,0.9999991767826816,5.708711693247237e-07,nv,True
ISIC_0033005,df,0.0005848981277266294,0.00031688137355242785,0.0004441925403204064,0.9981439796528209,0.0001849426850092395,0.0003007384263889076,2.4367194181461965e-05,df,True
ISIC_0026194,akiec,0.5107157690184758,0.00018175463965069302,0.0051929070300199606,8.567811703533866e-05,0.47435897108934855,0.009456874301825213,8.045803644537092e-06,akiec,True
ISIC_0033897,nv,9.163991035833486e-06,8.509780823378878e-06,0.0004954875151316422,1.158227976346817e-06,0.0005533014761884903,0.9989299530647139,2.4259441305255904e-06,nv,True
ISIC_0034184,nv,0.0004791141357774018,2.4559979000662675e-06,0.00021911616671942794,1.3777173660889508e-06,0.00012222257053937097,0.9991748802881797,8.331235178853664e-07,nv,True
ISIC_0029501,bcc,0.0013092281105877728,0.9917235756220026,0.004816688021867079,8.852411574382615e-05,0.0007005065608125166,0.0013121725577172876,4.930501126873269e-05,bcc,True
ISIC_0032004,nv,3.4083051788503957e-06,4.974952874974103e-07,4.0000739726983786e-05,3.42837375590423e-07,4.888351185159504e-05,0.9999067924769992,7.463358033351163e-08,nv,True
ISIC_0025316,mel,6.755497568117658e-06,3.930480552268425e-06,5.7230246914620334e-05,7.350324236190903e-06,0.49809017038659126,0.5018324833744692,2.0796896682634895e-06,nv,False
ISIC_0030547,nv,1.2620702664199526e-08,1.2685093707643909e-09,2.735430790291145e-06,9.929619860582334e-08,1.0324131466826237e-06,0.9999960980303101,2.094034241687301e-08,nv,True
ISIC_0030318,bkl,2.8633261426140344e-05,2.1570618209083567e-05,0.9980344079074995,3.75030481525202e-06,0.0005961502160068553,0.0013115664954086452,3.921196634459341e-06,bkl,True
ISIC_0029573,akiec,0.9671382162432152,0.0001685228366861558,0.03236190657160055,2.1917831938947772e-05,7.262428174096507e-05,0.0002363024399511348,5.097948669502811e-07,akiec,True
ISIC_0031290,nv,4.248554736038322e-05,6.597368736962114e-05,0.001593340854515498,1.3228138512207552e-06,0.0023111113196039785,0.9959513684481475,3.4397329151775e-05,nv,True
ISIC_0032498,bkl,1.8585565633092013e-05,2.596759012997728e-05,0.9996032084338311,1.6503194486850586e-06,1.2189512595071047e-05,0.00033816686432113033,2.3171404104277198e-07,bkl,True
ISIC_0031628,nv,9.285342304740197e-06,2.7894889765853052e-08,1.2402796597034314e-06,1.8820013186512084e-07,2.033757322253985e-05,0.9999688994317983,2.1277993066425973e-08,nv,True
ISIC_0029641,nv,4.582838571960227e-06,0.00016923313128745592,5.5032832582947136e-05,5.296372821366638e-07,0.12604963512858597,0.8737199270281913,1.0594034982714132e-06,nv,True
ISIC_0029150,nv,7.125604326907713e-08,4.78864195961415e-06,6.144790088576963e-05,3.353991178464217e-06,1.5440386027327902e-05,0.9999096776681634,5.220155742238895e-06,nv,True
ISIC_0032557,vasc,7.167458880067462e-08,1.8411739976315784e-07,8.842096468868146e-07,2.3713426037447274e-07,2.2303533882685194e-06,3.097748574263717e-05,0.9999654150249733,vasc,True
ISIC_0024450,akiec,0.9952447957200903,0.0003136131874676887,0.0009502722368314884,3.0025053540667493e-05,0.0007895835591445073,0.002669553477219962,2.156765705311691e-06,akiec,True
ISIC_0028253,nv,5.112282516834178e-14,6.364299056058858e-14,4.911875988958283e-13,2.731554190008463e-12,5.962301552045797e-10,0.9999999993807422,1.9689986587806825e-11,nv,True
ISIC_0031387,nv,2.7764678707394034e-10,1.6195981029404307e-10,8.130359557548726e-09,4.4831294526646815e-09,3.353074669804551e-07,0.9999996294409047,2.219853276567015e-08,nv,True
ISIC_0027541,nv,1.291719745121499e-07,6.138016288230696e-07,3.2747686919769598e-06,7.531520931128562e-07,0.00028230662648399767,0.9997126233396549,2.991394725932514e-07,nv,True
ISIC_0031178,nv,4.558918147131568e-13,1.0916910935461633e-11,4.696683211025613e-09,9.299251161693113e-13,5.713752528132929e-09,0.9999999894715302,1.057311186968131e-10,nv,True
ISIC_0032269,mel,0.0007348230709279108,0.0002590606387510346,0.0027079564802897868,2.7803290832373824e-05,0.9076570369671012,0.08861135360896764,1.9659431300690303e-06,mel,True
ISIC_0028527,nv,1.1052035923970902e-05,5.226677351536207e-05,0.0033920088573569716,1.1620285304303386e-05,0.0009262162820088825,0.9956003001593703,6.53560652017516e-06,nv,True
ISIC_0024623,bkl,0.00017561651137517248,0.00945151100604571,0.9900618804237953,3.2493558583908836e-06,7.975570013413937e-05,0.00022294065909542955,5.046343695860082e-06,bkl,True
ISIC_0026520,nv,6.774739607576557e-07,6.106451923455157e-07,1.0561762890204487e-06,4.213289582662983e-07,2.557831524737251e-07,0.9999969254039549,5.318849227748581e-08,nv,True
ISIC_0033758,bkl,7.191656796190123e-05,3.729395100623729e-05,0.9459467778398792,1.9397710722262676e-05,0.002304695699316989,0.0515822482460666,3.766998504675707e-05,bkl,True
ISIC_0027682,nv,2.1137817630051487e-06,7.052676205497121e-08,0.00014094098255049305,5.808762499924112e-05,3.1266982380506473e-06,0.9997245037583835,7.115662730367985e-05,nv,True
ISIC_0029555,bkl,4.408646488646548e-05,6.364047034658498e-05,0.9950296532365013,1.5568999407108477e-06,0.00025880176544274154,0.004600385121197175,1.8760416849562694e-06,bkl,True
ISIC_0026712,nv,0.0006949337465461209,0.003795339689594485,0.25119277818006747,4.094098795306035e-05,0.0013634943717052966,0.7428954440683959,1.7068955737645458e-05,nv,True
ISIC_0027223,nv,3.1832862613227792e-09,5.776752473748826e-09,7.265861411666407e-07,2.8712502578232104e-09,1.0661162457947565e-08,0.9999992473686282,3.552779187601383e-09,nv,True
ISIC_0027158,nv,4.076758846432802e-09,1.3511717538422501e-08,3.4246606631509884e-07,3.184363196689591e-09,5.354025390243164e-07,0.9999984084242607,6.929342944814429e-07,nv,True
ISIC_0027471,nv,0.00012300887483207698,3.7037001057084444e-05,0.2867707769276315,3.3181327502935186e-06,0.0036426619023183014,0.7094017464011194,2.1450760291403842e-05,nv,True
ISIC_0027957,bkl,2.1572903226073276e-05,2.6521157907302132e-05,0.9764797004971975,1.2557963199718635e-05,5.394598506596335e-05,0.023401253329985633,4.448163417806692e-06,bkl,True
ISIC_0028502,nv,2.011506948231686e-07,7.481153490525286e-08,8.4773527914834e-08,7.191533310977517e-08,5.054992973468959e-06,0.9999945059393904,6.416545418446318e-09,nv,True
ISIC_0030721,bkl,0.000764049844000491,0.4110090101359476,0.5867662487525281,1.958791352339514e-05,2.560042056179638e-05,0.0014147586976255425,7.442358130534841e-07,bkl,True
ISIC_0033356,nv,4.634581129682814e-07,1.2348153271539027e-06,2.8753954041761706e-05,2.3539160300789865e-07,0.0004671084104909566,0.9995021633529382,4.061748595046168e-08,nv,True
ISIC_0028898,mel,2.1669925900231213e-05,2.4638294100262888e-05,0.00032484588500346606,7.220123180077036e-06,0.9063689190096709,0.09324671750099493,5.989261150063905e-06,mel,True
ISIC_0032894,bcc,4.9960338011830944e-05,0.9990384922433152,0.0008037671980141263,1.465222971691528e-07,6.923973724460825e-06,0.00010009756381662265,6.12160820639092e-07,bcc,True
ISIC_0034005,mel,0.0003788950107113794,0.010811774999279655,0.26139189670739177,0.00021115976430097108,0.6628022664249089,0.06436810287759663,3.590421581069975e-05,mel,True
ISIC_0026268,mel,0.3473757625117791,7.53478383800665e-05,0.017820952559271703,1.4450847457290486e-06,0.6036988356682547,0.031027483738908505,1.7259866022292915e-07,mel,True
ISIC_0030485,nv,3.667495681270605e-05,1.1072646378917879e-05,0.1478494557661762,1.3195822831865423e-05,5.113315954848685e-05,0.8505915491621878,0.001446918486064088,nv,True
ISIC_0025936,nv,1.0559271712960936e-06,4.2527378299081314e-07,0.00010786107391134242,1.192273017180992e-05,0.0005278584489123323,0.9993507109502087,1.6559584159898827e-07,nv,True
ISIC_0033262,bkl,5.440543216842056e-05,1.916620369181878e-05,0.9823244581797448,2.0043006626805354e-05,0.0006148405894721386,0.016965933309493815,1.1532788022525082e-06,bkl,True
ISIC_0034167,bkl,7.434319833798194e-06,2.3588614313102315e-05,0.9988407408664292,2.2305417561187535e-07,4.735692411106866e-05,0.0010805766899817108,7.953115530099402e-08,bkl,True
ISIC_0032562,nv,1.9903591302588313e-05,4.388386084550048e-06,1.1476590870188877e-05,2.4739192738489647e-06,0.017300113342091465,0.9826608721982548,7.719721224887832e-07,nv,True
ISIC_0027030,mel,1.2154159108785783e-06,1.3762506462879984e-06,0.005146908533108072,4.6600285617326375e-08,0.9943946754448811,0.00045575867732871716,1.9077839301652734e-08,mel,True
ISIC_0032392,nv,4.465272434985528e-10,7.494681560133552e-10,4.2100912461284216e-08,3.2523879328874155e-07,6.206399706418466e-08,0.9999989457090501,6.236912516477537e-07,nv,True
ISIC_0026582,nv,1.2875865836370745e-05,9.358156244473654e-08,2.4643561223791504e-05,7.0034380729587e-08,0.002522777401705355,0.9974391310572256,4.08498065671655e-07,nv,True
ISIC_0030219,nv,5.759862375202664e-05,8.358363568901661e-06,2.649363822596971e-05,2.249963010350677e-07,0.02534578279083997,0.9745614088844492,1.3270286282876398e-07,nv,True
ISIC_0025728,nv,1.6260300944853534e-05,1.4236847099642173e-06,9.584765486670243e-07,1.5111306346368434e-07,2.5317109978572122e-05,0.9999556390389392,2.502758152477312e-07,nv,True
ISIC_0030088,bkl,8.137618142922111e-05,0.006249820299964865,0.5765648040411083,0.0019074394302608468,0.0041821396720588214,0.41041231226473207,0.0006021081104458373,bkl,True
ISIC_0026217,nv,2.4530020862370066e-07,0.00010139046864748977,2.6517828608580057e-06,1.6929394872039423e-08,0.0032528633343092417,0.9966425947675585,2.374170204696151e-07,nv,True
ISIC_0028760,mel,1.715100690365666e-05,9.448459062128218e-07,2.4084563215813163e-06,7.933299730039204e-07,0.06798127365204344,0.9319857739072823,1.165480156976573e-05,nv,False
ISIC_0032416,nv,2.157958596772287e-07,7.0471348445616046e-12,1.4974285691453785e-05,5.7038761775043257e-11,1.945771890737332e-09,0.9999848078092994,9.929175438247821e-11,nv,True
ISIC_0029149,nv,3.314262949244927e-05,4.980765163667339e-06,0.012473991733696992,0.00042442963143899613,0.0008523593158032708,0.9862015569459183,9.538978486355593e-06,nv,True
ISIC_0030444,nv,4.4238994875236585e-08,6.99088029020232e-05,2.008171134862509e-08,1.2124919165044983e-05,0.0008591019705104095,0.9990581244090673,6.755776489814753e-07,nv,True
ISIC_0026911,nv,3.535698747340024e-06,3.46110099982711e-06,6.222974927045657e-05,3.917628342409729e-06,0.006459398573322277,0.9934632282370502,4.2290122674117014e-06,nv,True
ISIC_0029186,nv,3.949790404335115e-09,2.7245982065610954e-09,5.176153566987673e-08,7.103621727413006e-08,2.501725808761475e-08,0.9999998210959511,2.4414649174516264e-08,nv,True
ISIC_0034196,vasc,3.87901504908548e-07,1.984741230916128e-06,1.1187006002444999e-05,1.221350595780122e-06,6.6672028649857495e-06,0.00039424553319444063,0.9995843062646065,vasc,True
ISIC_0030756,mel,0.00011409361231401043,0.00012383317864971368,0.0016544295395208607,7.62036488613103e-07,0.464027999423419,0.5340775980536556,1.284155952217752e-06,nv,False
ISIC_0029194,nv,3.6273466912488365e-13,1.718268604149923e-11,6.426610268845331e-10,6.387250054046548e-11,1.972101120076592e-08,0.9999999791661589,3.8875092420335276e-10,nv,True
ISIC_0033331,nv,1.4185455323301824e-09,2.3581002962311133e-09,1.704257728839298e-06,2.2102845911797533e-08,2.125043224863891e-05,0.9999770180757656,1.3547652309423305e-09,nv,True
ISIC_0033791,bkl,7.171835629536205e-05,1.3260114324609933e-05,0.9996172461167844,6.27746894885288e-07,0.00015348118363209086,0.00014345101359078302,2.1546847808737687e-07,bkl,True
ISIC_0031160,nv,1.0718016021496766e-05,3.602023145855165e-05,0.0001275877662416257,1.000832207326523e-06,0.2935086355957576,0.7063027892304325,1.3248327880822286e-05,nv,True
ISIC_0033222,nv,1.1182282951915347e-05,5.2821043328087274e-05,6.50655921470159e-05,4.662103137759789e-07,0.11091403367224133,0.8889325944167666,2.38367822511292e-05,nv,True
ISIC_0031483,nv,2.7645639012020953e-06,0.00023522609616805697,5.678927290956997e-05,0.004522563887689658,0.000140716404519287,0.994734323670877,0.0003076161039351984,nv,True
ISIC_0033575,bcc,1.6197008301887865e-05,0.9997555651785517,4.324193078146029e-05,3.348182703852963e-08,6.362097159317977e-06,0.00017770177914301055,8.985242356667525e-07,bcc,True
ISIC_0030555,df,1.499908072801899e-05,8.981485706598197e-06,5.318839183127495e-06,0.9998544318669323,2.684851879865594e-05,8.863427005197001e-05,7.859385993280381e-07,df,True
ISIC_0026415,nv,8.008055782709342e-09,9.525595364026554e-09,6.108081063202936e-06,2.371525541487334e-08,2.38505837464316e-07,0.9999936083281029,3.836089764704782e-09,nv,True
ISIC_0033781,nv,3.474831123601206e-07,3.5289511239596346e-05,0.0009086134474398803,4.813033452510769e-07,0.024599121099857922,0.9744494684429381,6.678712066820888e-06,nv,True
ISIC_0032996,nv,1.3009783614405683e-12,7.804487607061646e-09,1.7405727880424784e-11,8.59996878656954e-12,1.8426384496962692e-10,0.9999994968103704,4.951735714468407e-07,nv,True
ISIC_0029302,bkl,0.00016461182126212403,9.18500534723208e-06,0.9990046423842381,1.4118908365169842e-05,2.0420912310352915e-05,0.0007866275579165612,3.9341056045667087e-07,bkl,True
ISIC_0029537,nv,1.4866944243748494e-08,1.4023333874340362e-07,5.9003728470171555e-06,7.249671476185795e-08,6.772774964483595e-06,0.999987044293534,5.4961656774375145e-08,nv,True
ISIC_0031465,bkl,7.80293624150219e-06,4.72129488457836e-06,0.999338799279201,3.965938866962815e-08,1.1515982693324879e-05,0.0006370659495662272,5.489802477421123e-08,bkl,True
ISIC_0032527,nv,2.3500301823461533e-05,9.743928496049905e-07,0.005842117080238791,9.216749292216816e-06,0.05296577078110087,0.9411574536420442,9.670526509065419e-07,nv,True
ISIC_0027680,bkl,0.006350253335275557,5.239965051900699e-05,0.9621736862545497,2.461183648316415e-07,0.02727528870120421,0.004147863699400139,2.622406866066894e-07,bkl,True
ISIC_0025109,nv,4.6149215778031494e-07,6.544623003910141e-07,4.6496098447905695e-09,2.883560088205715e-07,1.4206061689346568e-07,0.9999918771698427,6.571809463530227e-06,nv,True
ISIC_0026544,nv,4.240252567711962e-05,0.25571520103748846,0.23649330241051636,1.0325635699616584e-05,0.0001258621185574694,0.5068575101637205,0.000755396108340481,nv,True
ISIC_0029473,mel,0.010894508578302044,0.008235038316785221,0.1503809613414063,0.01344875669598236,0.8005563184056581,0.01534045132091182,0.0011439653409540413,mel,True
ISIC_0033157,nv,1.8170310539417698e-06,2.98689016149556e-06,0.000656506948459881,2.1358141252386213e-06,0.0005246551306030756,0.9988069987630598,4.899422536587112e-06,nv,True
ISIC_0033509,bkl,9.316984088523011e-05,3.637995753427656e-05,0.9971235504179831,1.227327350815466e-06,0.00028592175162108884,0.0024586859433577066,1.0647612678337031e-06,bkl,True
ISIC_0026369,mel,7.462822400543271e-07,7.356174091964566e-07,0.0006440191557171831,1.6795064976172858e-06,0.0260242038531765,0.9733243860285458,4.229556413632875e-06,nv,False
ISIC_0031689,nv,3.878330454873943e-10,2.2695335250369423e-09,2.516373788439892e-07,7.239957618785165e-10,5.31233191692802e-08,0.9999994512468365,2.406111030899534e-07,nv,True
ISIC_0027025,bkl,0.00043476222165202735,0.00010100679799843757,0.9986764716604472,1.8590048467238757e-05,0.00022034667353592057,0.000536659775896404,1.2162822002896365e-05,bkl,True
ISIC_0029750,nv,4.932366701459714e-08,6.85141478403815e-07,1.6449787631313325e-06,1.334625746490763e-07,2.096974271350278e-07,0.9999967263714032,5.510246864800172e-07,nv,True
ISIC_0030797,nv,2.057559183107585e-06,6.246288387438807e-07,3.6530014205312634e-06,2.4818045002810322e-08,7.073222724447379e-06,0.9999864453883206,1.2138146764489546e-07,nv,True
ISIC_0031975,nv,4.6212053635163304e-05,0.0014418344671779174,0.00036315977503273677,1.0684476052430942e-06,0.08910905473992031,0.9090370621821868,1.6083344418641528e-06,nv,True
ISIC_0025714,nv,6.337180047086862e-10,9.138776603695043e-10,9.751970567103761e-08,1.6110081651382945e-10,2.906957920339162e-09,0.9999998866347961,1.1229843698915484e-08,nv,True
ISIC_0027828,bkl,0.00034718050279807487,6.565771522300593e-05,0.8033721219969936,0.0017254842931366274,0.12014253444777352,0.07429446972093845,5.255132313665146e-05,bkl,True
ISIC_0033043,nv,4.704933399338328e-07,2.6169035017633937e-06,9.305031501810878e-06,1.0131916697089795e-05,0.0007190311185033898,0.999252590125711,5.854410744972824e-06,nv,True
ISIC_0026740,nv,1.1674573687483761e-07,2.861645010092485e-08,0.00012811346857588066,4.048151714769351e-08,1.5710017368755675e-07,0.9998715084173861,3.5170160118235894e-08,nv,True
ISIC_0027436,mel,0.01106487120792719,1.0582872820324315e-05,5.321380384575361e-05,3.826446508908601e-06,0.9585133192216381,0.030353756602016127,4.298452436540437e-07,mel,True
ISIC_0027898,nv,3.659953349458698e-08,1.0298674088628984e-07,0.00010600023707814222,2.202472337632324e-09,3.3701985026828426e-07,0.9998935165203663,4.433958528258419e-09,nv,True
ISIC_0033534,mel,1.0442455880218411e-05,0.0030745792943132465,0.00013446958657807462,3.6303932042325224e-05,0.9838776344744457,0.012857934057102251,8.636199638291072e-06,mel,True
ISIC_0028855,nv,4.826545854468382e-07,6.390865518065228e-07,7.2028494213397e-07,5.369849420965749e-06,4.882258813835473e-06,0.9999875918236748,3.140420109888162e-07,nv,True
ISIC_0027857,nv,8.278317873218565e-09,1.8031156964986073e-06,6.987943909667776e-09,1.3624476585639108e-07,1.3674460759055326e-06,0.9999959377542765,7.40172923464e-07,nv,True
ISIC_0032819,nv,3.1096129424531944e-07,2.197465238133438e-06,9.108986770549212e-05,9.571658530523333e-07,0.07199600807305304,0.9279094088760077,2.759084832321823e-08,nv,True
ISIC_0026155,nv,1.2791009945089718e-05,1.2131994988146998e-05,1.2138958134243613e-06,2.5504811830407813e-06,1.0374145169319824e-05,0.9999537950100672,7.143462833902952e-06,nv,True
ISIC_0025702,nv,1.1729983182281368e-05,5.2830174033066116e-05,0.0005879461128111631,1.0384238844173734e-05,0.02696198242984598,0.9723744840900032,6.429712802635088e-07,nv,True
ISIC_0029674,bkl,3.224092642965695e-05,2.6179014337627214e-05,0.9775070067918741,3.4100437492858785e-07,0.00012237324954020987,0.0223105807481103,1.2782653331882275e-06,bkl,True
ISIC_0031131,nv,0.04963414494201956,1.4826781499204336e-05,0.008694913038271189,1.285800414334084e-07,0.45070846771382306,0.49094748980349123,2.9140854318548878e-08,nv,True
ISIC_0031432,nv,1.2187327163881712e-05,4.7562909584500275e-07,5.332503893006741e-07,8.797205354033785e-09,2.1570504796826663e-07,0.9999865622924751,1.69986227495339e-08,nv,True
ISIC_0025512,mel,9.6722329961307e-07,5.5777384361632316e-05,1.0519824826584814e-05,1.2603397705720146e-05,0.9980716346289017,0.00184722789304325,1.2696478614954018e-06,mel,True
ISIC_0026685,nv,6.185686820563167e-08,7.9374222167959e-09,4.768556384355128e-06,6.000948154236546e-08,2.960683212363474e-05,0.9999653699432887,1.2486443149554342e-07,nv,True
ISIC_0030524,nv,0.00011844314504442976,1.230193074318121e-05,0.012947170098863103,5.506392544530804e-06,0.0002725831553661245,0.98660560568786,3.838958957851258e-05,nv,True
ISIC_0024699,nv,2.0005765353566394e-07,3.605020474434116e-07,1.5241162329857575e-08,3.4674549975057626e-08,3.0060782906277256e-07,0.9999989906802035,9.823655418607426e-08,nv,True
ISIC_0028283,bcc,5.525954717733213e-05,0.9985464721516577,0.00011324124766684848,2.127538527679181e-06,1.2108329499003145e-05,0.0012623642870240011,8.426898447285631e-06,bcc,True
ISIC_0030061,nv,1.0077032795454668e-06,8.916695450344413e-06,1.2891053185358389e-05,6.62437443171492e-08,0.0923774684201964,0.9075995409283245,1.0895581961386089e-07,nv,True
ISIC_0029707,nv,2.669374245552641e-06,3.296762999065268e-06,4.588610913206848e-07,3.1218594600415525e-06,0.001578646826128661,0.9984113060262951,5.002897802105497e-07,nv,True
ISIC_0027499,nv,6.148363329963847e-09,6.099869734600819e-09,1.3043775743475591e-08,2.0351755278326417e-10,4.515634259761567e-11,0.9999999744382618,2.1055517155549902e-11,nv,True
ISIC_0025455,nv,1.884649850912326e-08,1.9132174681556084e-05,8.762492963819638e-07,1.9132267309549745e-06,1.9856227639962626e-08,0.9999777915072735,2.481392914038859e-07,nv,True
ISIC_0028865,nv,1.0825150907877943e-06,2.757500597479847e-05,0.00012956873679121608,2.8253861981563604e-06,0.32029084519185547,0.6795470746720204,1.0284920692494282e-06,nv,True
ISIC_0033178,mel,1.6640131816105267e-07,1.7835094590295384e-06,5.401824954556307e-06,3.5335857511024913e-08,0.9763618479355372,0.023630647476116987,1.17516756562374e-07,mel,True
ISIC_0027364,nv,2.573641037304117e-10,6.004067820870621e-11,7.234350236316393e-10,5.896494341819361e-05,2.905663452700744e-08,0.9999410012534762,3.7056312829836947e-09,nv,True
ISIC_0024912,nv,2.8708353996613327e-07,1.789893137443844e-07,3.99431140243967e-05,1.073700734907167e-07,7.397479085097973e-06,0.9999508213315393,1.264632423860709e-06,nv,True
ISIC_0026604,mel,0.001228064653591976,0.008139764039206899,0.145992663248376,1.7979737996278192e-05,0.8294074304152446,0.015210198205762875,3.899699821389733e-06,mel,True
ISIC_0029991,bkl,0.9985493688230117,0.0003030684667129486,0.0009883765126312495,3.1273146479509956e-06,5.812129059560705e-05,9.764873844071352e-05,2.888539599150001e-07,akiec,False
