image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0029322,nv,nv,True,3.931258e-11,1.2341587e-12,6.73888e-08,3.9339413e-12,1.2465603e-08,0.9999999,6.239212e-12
ISIC_0031635,nv,mel,False,8.934993e-06,0.00013744124,0.0001438288,5.418174e-06,0.84155285,0.1576555,0.0004959844
ISIC_0031756,nv,vasc,False,1.6493725e-05,0.0014851695,4.578472e-05,0.00018573341,0.0071353335,0.064946584,0.92618495
ISIC_0031728,bcc,bcc,True,2.7378003e-06,0.9998307,9.221796e-07,4.323552e-08,1.2122134e-06,0.0001642714,1.2443573e-07
ISIC_0033757,nv,bkl,False,1.9952135e-05,4.73137e-06,0.8277916,9.2194836e-07,0.0077775386,0.16431461,9.054564e-05
ISIC_0025710,bkl,bkl,True,2.198585e-06,8.0451616e-07,0.9999285,1.1020788e-10,4.9898365e-05,1.861769e-05,2.39193e-10
ISIC_0033197,nv,nv,True,0.00016230249,0.21309374,0.00012249214,5.2305542e-05,0.00044762707,0.7857633,0.00035824513
ISIC_0028775,nv,nv,True,3.36072e-08,4.9158695e-09,0.002002763,5.4059304e-09,2.9986327e-07,0.9979966,2.4252748e-07
ISIC_0029377,nv,nv,True,5.872779e-16,1.3873005e-12,1.8677457e-09,2.658133e-13,4.123266e-14,1.0,1.4955458e-10
ISIC_0028744,nv,nv,True,7.797729e-08,1.1051567e-07,1.3553259e-05,1.422642e-08,0.013538942,0.98644733,6.4918204e-10
ISIC_0029445,nv,nv,True,3.4626396e-07,7.3932824e-08,3.2952677e-08,1.8528114e-07,2.8155492e-07,0.99999607,2.903314e-06
ISIC_0031980,bkl,bkl,True,0.00011044177,4.2933596e-05,0.99922097,1.07684016e-07,0.00012404472,0.00050141953,3.5219696e-08
ISIC_0032013,bkl,bkl,True,0.00016453295,9.515478e-06,0.9981199,1.0289479e-07,0.0014237177,0.00028225215,2.1903386e-08
ISIC_0026732,nv,nv,True,1.253778e-16,3.3823352e-16,2.1016908e-12,7.8471144e-16,2.8989478e-12,1.0,4.2755624e-14
ISIC_0030351,nv,nv,True,4.0875085e-12,1.0504511e-10,3.4257848e-08,2.4858068e-10,3.5816655e-10,0.9999999,2.6848804e-08
ISIC_0029683,bkl,mel,False,4.752822e-05,9.33442e-06,0.00024071972,1.5839566e-06,0.9738478,0.025851622,1.4568482e-06
ISIC_0032283,bkl,bkl,True,3.2740554e-05,5.9539407e-06,0.9995467,3.823212e-09,0.00031193282,0.00010254188,7.8877225e-09
ISIC_0031129,nv,nv,True,3.3611052e-06,4.3801224e-06,3.6631773e-05,3.0678427e-06,0.0009862484,0.9989623,3.971784e-06
ISIC_0025473,nv,nv,True,1.943261e-10,2.2996618e-09,2.9745124e-06,7.9280243e-10,0.00015997108,0.99983704,2.674558e-09
ISIC_0031379,nv,nv,True,2.0816552e-07,9.523267e-07,2.2730753e-06,8.987867e-09,0.12256906,0.8774275,1.2525793e-09
ISIC_0030125,nv,nv,True,1.5747595e-06,1.2487759e-05,0.010712732,8.92202e-06,0.013582583,0.975625,5.6747336e-05
ISIC_0030476,nv,nv,True,1.1585781e-12,1.953442e-13,5.5417212e-11,3.4019557e-14,4.3510372e-13,1.0,1.9140768e-10
ISIC_0024969,nv,nv,True,4.873594e-06,1.910235e-06,0.0010527708,1.7947804e-06,0.018429069,0.98050964,6.092376e-08
ISIC_0033626,df,df,True,3.0534273e-05,3.8401762e-05,3.2522727e-05,0.9996824,8.938054e-06,0.00020347787,3.731059e-06
ISIC_0031960,nv,nv,True,2.2234093e-05,1.0075486e-06,4.4373287e-06,5.9149426e-07,0.0046352074,0.9953366,2.7164479e-08
ISIC_0032696,bcc,bcc,True,2.0421325e-05,0.96952564,0.028274054,4.7815676e-05,0.0002487407,0.0018767437,6.6132448e-06
ISIC_0032080,nv,nv,True,1.5245206e-12,3.469641e-11,6.001051e-12,1.4786303e-13,4.470504e-08,1.0,7.5255185e-10
ISIC_0026971,nv,nv,True,0.00017358855,2.4844064e-07,0.00025681578,1.89046e-09,1.0440606e-06,0.9995683,1.490397e-09
ISIC_0031058,nv,nv,True,9.4177315e-09,4.1636478e-10,1.1920806e-08,9.589048e-07,3.5180874e-06,0.99999547,1.3896116e-08
ISIC_0033165,nv,nv,True,1.824671e-12,4.023195e-11,6.351754e-09,1.347407e-10,2.8271885e-09,0.99999976,2.5107533e-07
ISIC_0033329,nv,nv,True,3.0232798e-15,1.8405019e-16,3.8866566e-12,1.3249515e-15,4.364386e-09,1.0,1.6928361e-15
ISIC_0033447,nv,nv,True,1.5885864e-09,9.686277e-08,8.627606e-07,1.0497276e-08,0.006007643,0.9939913,2.6965111e-08
ISIC_0029234,nv,nv,True,3.7464965e-20,9.4489565e-20,7.011645e-12,1.0076916e-18,3.359033e-18,1.0,3.8169325e-15
ISIC_0033926,nv,nv,True,6.043036e-08,2.459221e-06,1.6355722e-05,1.7623838e-09,7.013519e-05,0.99991083,4.7608896e-08
ISIC_0028822,bkl,bkl,True,9.312091e-07,1.324899e-06,0.9999329,4.4114614e-09,2.8043203e-05,3.6834546e-05,4.6354162e-10
ISIC_0024790,nv,nv,True,4.8234118e-11,7.044566e-10,2.0478094e-08,3.585181e-14,0.000117524396,0.99988246,1.4624365e-13
ISIC_0025053,nv,nv,True,2.0709938e-20,8.563542e-16,9.347023e-15,1.7291035e-16,9.276715e-17,1.0,6.297925e-10
ISIC_0034036,mel,mel,True,4.5704937e-08,6.630373e-08,5.0868723e-05,3.1864233e-09,0.9828215,0.017127572,3.510507e-08
ISIC_0031735,df,df,True,3.1387917e-05,5.2433144e-05,0.00013291159,0.99964976,2.867455e-05,0.00010399659,7.8120905e-07
ISIC_0028532,nv,nv,True,1.019268e-08,4.3321254e-12,7.782572e-09,3.9016737e-09,4.8776827e-09,1.0,8.384976e-12
ISIC_0029249,bkl,bkl,True,0.04485552,0.0001989067,0.9532787,2.1680087e-06,0.0007941792,0.0008699337,4.1811285e-07
ISIC_0027894,nv,nv,True,3.911928e-12,2.778949e-13,5.8647176e-09,3.086349e-12,9.6008705e-08,0.9999999,5.838038e-11
ISIC_0026545,mel,mel,True,2.961663e-06,0.0047727944,0.00055812125,7.701199e-07,0.8133289,0.18133505,1.335894e-06
ISIC_0027929,nv,nv,True,1.9182211e-14,3.191602e-14,7.209083e-15,1.808909e-15,5.6822602e-14,1.0,6.365577e-14
ISIC_0028620,nv,nv,True,3.1908197e-16,2.255873e-16,8.641389e-14,8.721727e-15,5.2388622e-09,1.0,2.959221e-16
